Date,Schedule,Intersection,Area
27/04/2024,ΕΚΤΑΚΤΗ,"Δημοκρατίας και Αθηνάς",ΑΙΓΑΛΕΩ
27/04/2024,ΕΚΤΑΚΤΗ,"Πραξιτέλους και Λεωφ.Ποσειδώνος",ΚΑΛΛΙΘΕΑ
27/05/2024,ΕΚΤΑΚΤΗ,"Αγ.Σοφίας και Προσκόπων Αϊδινίου","Ν. ΣΜΥΡΝΗ Π"
27/05/2024,ΕΚΤΑΚΤΗ,"Ρήγα Φεραίου και Εθνικής Αντιστάσεως",ΚΑΙΣΑΡΙΑΝΗ
27/05/2024,ΕΚΤΑΚΤΗ,"Ιπποδάμου και Αριστοξένου",ΑΘΗΝΑ
27/05/2024,ΕΚΤΑΚΤΗ,"28ης Οκτωβρίου και Ανθυπολοχαγού Μάμαλη","Π. ΦΑΛΗΡΟ"
27/05/2024,ΕΚΤΑΚΤΗ,"Σιώκου και Νικηταρά","ΑΓ. Ι. ΡΕΝΤΗΣ"
27/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Αριστοτέλους και Χαϊμαντά",ΧΑΛΑΝΔΡΙ
27/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Πελοποννήσου και Φλέμινγκ",ΠΕΡΑΜΑ
27/05/2024,ΕΚΤΑΚΤΗ,"Αγίας Βαρβάρας και Α2",ΜΕΓΑΡΑ
27/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ. Σταύρου Γεωργ. και Πλατεία Δροσοπούλου Ι.",ΦΙΛΟΘΕΗ
27/05/2024,ΕΚΤΑΚΤΗ,"Καισαρείας και Κρήνης",ΚΕΡΑΤΣΙΝΙ
27/05/2024,ΕΚΤΑΚΤΗ,"Παλαιολόγου Θωμά και Χριστοβασίλη",ΑΧΑΡΝΕΣ
27/05/2024,ΕΚΤΑΚΤΗ,"Αταλάντης και Μιλήτου",ΣΕΠΟΛΙΑ
28/04/2024,ΕΚΤΑΚΤΗ,"Παρνασσίδος και Ησαΐα Σαλώνων","ΑΓ. ΔΗΜΗΤΡΙΟΣ Π"
28/04/2024,ΕΚΤΑΚΤΗ,"Λαγουμιτζή και Φρειδερίκου Σμιθ",ΑΘΗΝΑ
28/04/2024,ΕΚΤΑΚΤΗ,"Παρίτση και Ζαλόγγου","Ν. ΨΥΧΙΚΟ"
28/04/2024,ΕΚΤΑΚΤΗ,"Στρατηγού Καλλάρη και Λεωφ. Γρηγ.Λαμπράκη",ΚΕΡΑΤΣΙΝΙ
28/04/2024,ΕΚΤΑΚΤΗ,"Αγ.Ιωάννη Στεφανή και Παναγίας Καβάλας",ΑΣΠΡΟΠΥΡΓΟΣ
28/04/2024,ΕΚΤΑΚΤΗ,"Λαζαράκη και Πανδώρας",ΓΛΥΦΑΔΑ
28/04/2024,ΕΚΤΑΚΤΗ,"Τζαβέλλα και Συγγρού",ΑΣΠΡΟΠΥΡΓΟΣ
28/04/2024,ΕΚΤΑΚΤΗ,"Καλομοίρη και 28ης Οκτωβρίου",ΑΘΗΝΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Σινώπης και Κουλών",ΥΜΗΤΤΟΣ
28/05/2024,ΕΚΤΑΚΤΗ,"Φειδίου και Άρεως",ΗΛΙΟΥΠΟΛΗ
28/05/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Πραξιτέλους και Αεροπορίας",ΑΡΓΥΡΟΥΠΟΛΗ
28/05/2024,ΕΚΤΑΚΤΗ,"Πέλικα και Αιάντος",ΜΑΡΟΥΣΙ
28/05/2024,ΕΚΤΑΚΤΗ,"Ιώνων και Φιλώτα",ΑΘΗΝΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Ν.Πλαστήρα και Σκρα","Ν. ΦΙΛΑΔΕΛΦΕΙΑ"
28/05/2024,ΕΚΤΑΚΤΗ,"Ξάνθης και Εθν.Αντιστάσεως",ΑΧΑΡΝΕΣ
28/05/2024,ΕΚΤΑΚΤΗ,"Ψυχογιού και Αμμοχώστου","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
28/05/2024,ΕΚΤΑΚΤΗ,"25ης Μαρτίου και Υψηλάντου",ΠΕΤΡΟΥΠΟΛΗ
28/05/2024,ΕΚΤΑΚΤΗ,"Λεωφόρος Αιαντείου και Θέμιδος",ΑΙΑΝΤΕΙΟ
28/05/2024,ΕΚΤΑΚΤΗ,"Μάρνη και Αβέρωφ",ΑΘΗΝΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Αγνάντων και Ρούμελης",ΑΘΗΝΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Επαμεινώνδα και Ναυαρίνου",ΚΑΛΛΙΘΕΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Μοσχοπόλεως και Σερίφου",ΑΘΗΝΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Κελέου και Παγκάλου",ΕΛΕΥΣΙΝΑ
28/05/2024,ΕΚΤΑΚΤΗ,"Παπανδρέου Γ. και Τήνου",ΣΑΛΑΜΙΝΑ
29/04/2024,ΕΚΤΑΚΤΗ,"Λεωχάρους και Θουκυδίδου",ΗΛΙΟΥΠΟΛΗ
29/04/2024,ΕΚΤΑΚΤΗ,"Εμμανουήλ Μπενάκη και Αμισού",ΚΕΡΑΤΣΙΝΙ
29/04/2024,ΕΚΤΑΚΤΗ,"Αιγίου και Γυθείου",ΑΔΑΜΕΣ
29/04/2024,ΕΚΤΑΚΤΗ,"Ανεξαρτησίας και Κανάρη",ΖΕΦΥΡΙ
29/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Παρασκευής και Αισχύλου",ΧΑΛΑΝΔΡΙ
29/04/2024,ΕΚΤΑΚΤΗ,"Κώστα Βάρναλη και Στρ.Μακρυγιάννη","Ν. ΧΑΛΚΗΔΟΝΑ"
29/04/2024,ΕΚΤΑΚΤΗ,"Ακροθώων και Τεώ",ΑΘΗΝΑ
29/04/2024,ΕΚΤΑΚΤΗ,"Αττικής και Προποντίδος",ΓΛΥΦΑΔΑ
29/04/2024,ΕΚΤΑΚΤΗ,"Πλάτωνος και Θερμοπυλών",ΠΕΡΑΜΑ
29/04/2024,ΕΚΤΑΚΤΗ,"ΛοΪζου Μάνου και Αρχέλαου",ΑΧΑΡΝΕΣ
29/04/2024,ΕΚΤΑΚΤΗ,"Μακεδονίας και Δραγατσανίου","ΑΓ. ΑΝΤΩΝΙΟΣ"
29/04/2024,ΕΚΤΑΚΤΗ,"Αγωνιστών Πολυτεχνείου και Ίωνος","ΑΓ. ΔΗΜΗΤΡΙΟΣ Α"
29/04/2024,ΕΚΤΑΚΤΗ,"Ναυαρίνου και Σκρα","Ν. ΠΕΝΤΕΛΗ"
29/05/2024,ΕΚΤΑΚΤΗ,"Ανδρούτσου Οδ. και Μαντώς Μαυρογένους",ΠΕΤΡΟΥΠΟΛΗ
29/05/2024,ΕΚΤΑΚΤΗ,"Κρήτης και Γέμελου",ΝΙΚΑΙΑ
29/05/2024,ΕΚΤΑΚΤΗ,"Ζαγορίων και Παρασκευοπούλου",ΑΘΗΝΑ
29/05/2024,ΕΚΤΑΚΤΗ,"Πτολεμαίου και Δημοκρίτου",ΑΧΑΡΝΕΣ
29/05/2024,ΕΚΤΑΚΤΗ,"Ήρας και Θάλειας",ΒΟΥΛΙΑΓΜΕΝΗ
29/05/2024,ΕΚΤΑΚΤΗ,"Αφροδίτης και Ποσειδώνος","Π. ΦΑΛΗΡΟ"
29/05/2024,ΕΚΤΑΚΤΗ,"Προκοπίου και Θρακομακεδόνων",ΑΧΑΡΝΕΣ
29/05/2024,ΕΚΤΑΚΤΗ,"Αθήνας και Κυπρίων Αγωνιστών",ΔΑΣΟΣ
29/05/2024,ΕΚΤΑΚΤΗ,"Γάτσου και Φίλιππου Β'",ΘΡΑΚΟΜΑΚΕΔΟΝΕΣ
29/05/2024,ΕΚΤΑΚΤΗ,"Αγίας Λαύρας και Ελ. Βενιζέλου",ΠΑΛΛΗΝΗ
29/05/2024,ΕΚΤΑΚΤΗ,"Οδυσσέα Ανδρούτσου και Μαντώς Μαυρογένους",ΠΕΤΡΟΥΠΟΛΗ
30/04/2024,ΕΚΤΑΚΤΗ,"Λεωχάρους και Νεύτωνος",ΗΛΙΟΥΠΟΛΗ
30/04/2024,ΕΚΤΑΚΤΗ,"Διαδόχου Παύλου και Καράγιωργα Σάκη",ΓΛΥΦΑΔΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Γιάννη Κεχαγιά και Αστυπάλαιας",ΝΙΚΑΙΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Αριστείδου Κουρτίδου και Πύρλα",ΑΘΗΝΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Αισχύλου και Φαίδωνος",ΝΙΚΑΙΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Φορμίωνος και Αδάνων",ΒΥΡΩΝΑΣ
30/04/2024,ΕΚΤΑΚΤΗ,"Καρδίτσης και Καλαμών",ΓΑΛΑΤΣΙ
30/04/2024,ΕΚΤΑΚΤΗ,"Μυκόνου και Ψαρών",ΙΛΙΟΝ
30/04/2024,ΕΚΤΑΚΤΗ,"Έβρου και Αργολίδος",ΓΕΡΑΚΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Αλεξάνδρας και Μαραθώνος, περιοχή Ντοροντό",ΣΑΛΑΜΙΝΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Καραολή και Ελληνορώσων",ΑΧΑΡΝΕΣ
30/04/2024,ΕΚΤΑΚΤΗ,"Μεσολογγίου και Παπαφλέσσα","Π. ΦΑΛΗΡΟ"
30/04/2024,ΕΚΤΑΚΤΗ,"Ηρώων Πολυτεχνείου και Μυκόνου","ΚΑΤΩ ΧΑΛΑΝΔΡΙ"
30/04/2024,ΕΚΤΑΚΤΗ,"Αισχύλου και Δοϊράνης",ΝΙΚΑΙΑ
30/04/2024,ΕΚΤΑΚΤΗ,"Παναγούλη Αλέξ. και Κλεοπάτρας",ΒΟΥΛΙΑΓΜΕΝΗ
30/04/2024,ΕΚΤΑΚΤΗ,"ΠΑΡΑΔΡΟΜΟΣ ΑΥΤΟΚΙΝΗΤΟΔΡΟΜΟΥ ΠΑΘΕ ΚΑΙ ΠΛΑΤΑΝΩΝ",ΑΔΑΜΕΣ
30/05/2024,ΕΚΤΑΚΤΗ,"Περικλέους και Μυστρά",ΚΗΠΟΥΠΟΛΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Περικλέους και 28ης Οκτωβρίου",ΚΗΠΟΥΠΟΛΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Λεωφ.Δημοκρατίας και Αγ. Γεωργίου",ΠΕΡΑΜΑ
30/05/2024,ΕΚΤΑΚΤΗ,"Ονείρων και Πάρου",ΒΑΡΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Αρκαδίας και Ηρώων Πολυτεχνείου",ΓΕΡΑΚΑ
30/05/2024,ΕΚΤΑΚΤΗ,"Κοτοπούλη και Σατωβριάνδου",ΑΘΗΝΑ
30/05/2024,ΕΚΤΑΚΤΗ,"Χρυσοστόμου Σμύρνης και Αναξαγόρα",ΚΑΙΣΑΡΙΑΝΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Ανδρομάχης και Ταγματάρχου Πλέσσα",ΚΑΛΛΙΘΕΑ
30/05/2024,ΕΚΤΑΚΤΗ,"Κοραή και Αθανασίου Διάκου",ΒΑΡΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Ψαρών και Αγίου Ανδρέα","ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ"
30/05/2024,ΕΚΤΑΚΤΗ,"Μάρκου Μπότσαρη και Αθανασίου Διάκου",ΠΕΤΡΟΥΠΟΛΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Αφοπλισμού και Ζακύνθου",ΑΧΑΡΝΕΣ
30/05/2024,ΕΚΤΑΚΤΗ,"Μαυρολέοντος και Αμάλθειας",ΒΟΥΛΙΑΓΜΕΝΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Πελοποννήσου και Έλλης",ΠΕΤΡΟΥΠΟΛΗ
30/05/2024,ΕΚΤΑΚΤΗ,"Μήλου και Αιγίνης",ΜΕΛΙΣΣΙΑ
31/05/2024,ΕΚΤΑΚΤΗ,"Κρίνων και Αλ. Παπαναστασίου",ΖΩΓΡΑΦΟΣ
31/05/2024,ΕΚΤΑΚΤΗ,"Περικλέους και Κατσώνη Λάμπρου",ΠΕΡΑΜΑ
31/05/2024,ΕΚΤΑΚΤΗ,"Τσίγκου Αθ. και Σαχτούρη",ΑΣΠΡΟΠΥΡΓΟΣ
31/05/2024,ΕΚΤΑΚΤΗ,"Αρετής και Κοτοπούλη",ΒΑΡΗ
31/05/2024,ΕΚΤΑΚΤΗ,"Ολυμπίας και Άρη Βελουχιώτη",ΑΧΑΡΝΕΣ
31/05/2024,ΕΚΤΑΚΤΗ,"Γρ. Λαμπράκη και Λουκιανού",ΠΕΡΑΜΑ
31/05/2024,ΕΚΤΑΚΤΗ,"Ωρωπού και Καρασούτσα",ΓΑΛΑΤΣΙ
